美 国 陆 军 导 弹 与 空 间 防 御 项 目 执 行 办 公 室 负 责 综 合 作 战 指 挥 系 统 项 目 的 菲 尔 · 罗 滕 伯 恩 上 校 ， 8 月 26 日 在 接 受 《 防 务 新 闻 》 采 访 时 证 实 了 这 个 消 息 。	采访
纳 瓦 罗 当 然 不 会 停 止 对 中 国 和 中 国 共 产 党 的 攻 击	攻击
此 次 针 对 美 国 对 ti ##k ##to ##k 的 制 裁	攻击
在 2008 年 奥 巴 马 当 选 总 统 后 , 特 朗 普 愤 怒 地 说	攻击
美 国 国 务 院 发 布 最 新 涉 疆 内 容 , 在 新 疆 人 权 、 宗 教 等 多 个 问 题 以 及 所 谓 的 [UNK] 强 迫 劳 动 [UNK] 、 [UNK] 强 制 节 育 [UNK] 等 问 题 上 指 责 中 国	攻击
特 朗 普 政 府 正 在 讨 论 we ##chat 和 ti ##k ##to ##k 禁 令 的 适 用 范 围 和 生 效 时 间	攻击
特 朗 普 政 府 正 在 讨 论 we ##chat 和 ti ##k ##to ##k 禁 令 的 适 用 范 围 和 生 效 时 间	攻击
美 国 务 卿 蓬 佩 奥 再 次 指 责 中 国 违 反 《 联 合 国 海 洋 法 公 约 》	攻击
针 对 民 进 党 当 局 领 导 人 12 日 就 香 港 国 安 法 和 香 港 特 区 政 府 依 法 采 取 有 关 措 施 提 出 无 理 指 责	管理
特 朗 普 的 一 些 最 亲 密 盟 友 ， 包 括 参 议 院 司 法 委 员 会 的 共 和 党 主 席 林 赛 • 格 雷 厄 姆	合作
美 国 国 务 卿 蓬 佩 奥 智 囊 余 茂 春 日 前 罕 见 公 开 亮 相	合作
余 茂 春 为 美 国 国 务 卿 蓬 佩 奥 的 首 席 中 国 政 策 与 规 划 顾 问	合作
民 主 党 总 统 候 选 人 拜 登 的 高 级 外 交 政 策 顾 问 布 林 肯 （ tony bl ##ink ##en ） 表 示	合作
美 国 国 务 卿 蓬 佩 奥 昨 天 （ 20 日 ） 提 醒 梵 蒂 冈	合作
美 国 和 帕 劳 有 着 关 于 自 由 的 相 同 价 值 观	合作
同 属 太 平 洋 岛 国 的 所 罗 门 群 岛 和 基 里 巴 斯 去 年 决 定 与 台 北 断 交 ， 与 北 京 建 交	合作
同 属 太 平 洋 岛 国 的 所 罗 门 群 岛 和 基 里 巴 斯 去 年 决 定 与 台 北 断 交 ， 与 北 京 建 交	合作
在 印 度 与 美 国 签 署 了 《 通 讯 兼 容 与 安 全 协 议 》 后 ，	合作
报 道 指 出 ， 《 新 削 减 战 略 武 器 条 约 》 是 俄 罗 斯 和 美 国 之 间 现 在 仅 存 的 军 备 限 制 协 议 。 它 将 在 2021 年 2 月 5 日 后 停 止 生 效 。	合作
继 有 消 息 指 台 湾 正 式 和 美 国 签 署 协 议 购 买 66 架 最 新 型 号 的 f - 16 战 斗 机 后	合作
中 国 国 防 部 发 言 人 任 国 强 昨 天 谴 责 美 国 和 民 进 党 政 府 加 紧 勾 连	合作
长 期 以 美 国 马 首 是 瞻 的 台 湾 不 妨 思 考	合作
美 国 相 关 企 业 日 前 称 与 中 国 公 司 字 节 跳 动 旗 下 的 互 联 网 平 台 ti ##k ##to ##k 达 成 所 谓 协 议 。	合作
美 国 企 业 和 ti ##k ##to ##k 达 成 所 谓 协 议	合作
美 国 人 通 过 这 一 次 交 易 就 可 以 掌 控 ti ##k ##to ##k 的 全 球 业 务	合作
伊 朗 与 美 国 、 英 国 、 法 国 、 俄 罗 斯 、 中 国 和 德 国 达 成 伊 核 协 议	合作
蓬 佩 奥 此 访 选 择 美 国 的 坚 定 盟 友 巴 西 和 哥 伦 比 亚	合作
互 联 网 平 台 ti ##k ##to ##k ##19 日 发 表 声 明 说 ， 其 母 公 司 字 节 跳 动 与 美 国 甲 骨 文 和 沃 尔 玛 两 家 公 司 达 成 原 则 性 共 识	合作
伊 朗 与 美 国 、 英 国 、 法 国 、 俄 罗 斯 、 中 国 和 德 国 达 成 伊 朗 核 问 题 全 面 协 议	合作
美 国 已 经 禁 止 企 业 和 个 人 与 伊 朗 做 武 器 交 易	合作
美 国 希 望 加 快 认 定 卡 塔 尔 为 重 要 非 北 大 西 洋 公 约 组 织 盟 友	合作
美 国 多 年 来 积 极 寻 求 向 德 国 及 欧 盟 市 场 出 口 液 化 天 然 气	合作
台 湾 企 业 来 自 美 国 、 欧 洲 和 东 盟 的 外 销 订 单 8 月 也 都 实 现 同 比 增 长	合作
美 国 猪 肉 等 进 口 台 湾	合作
美 国 总 统 特 朗 普 在 白 宫 主 持 了 以 色 列 同 阿 联 酋 和 巴 林 关 系 正 常 化 协 议 的 签 署 仪 式 。	合作
美 国 推 动 阿 联 酋 和 巴 林 同 以 色 列 建 交	合作
ti ##k ##to ##k ##14 日 发 表 声 明 说 ， 该 公 司 已 将 一 份 方 案 提 交 给 美 国 政 府 。	合作
美 国 将 在 今 年 9 月 至 12 月 期 间 暂 停 对 从 加 拿 大 进 口 的 部 分 铝 产 品 加 征 10 % 关 税	合作
美 国 对 加 拿 大 未 锻 轧 非 合 金 铝 产 品 月 均 进 口 量 预 计 将 较 今 年 1 月 至 7 月 下 降 50 % 。	合作
美 国 将 在 年 底 与 加 拿 大 政 府 磋 商	合作
加 拿 大 副 总 理 弗 里 兰 表 示 ， 美 国 政 府 的 决 定 并 非 两 国 谈 判 达 成 的 协 议	合作
如 果 美 国 政 府 重 启 对 加 拿 大 部 分 铝 产 品 加 征 关 税	合作
美 国 将 从 8 月 16 日 起 对 从 加 拿 大 进 口 的 未 锻 轧 非 合 金 铝 产 品 恢 复 加 征 10 % 的 关 税 。	合作
加 拿 大 政 府 宣 布 将 对 从 美 国 进 口 的 含 铝 产 品 征 收 关 税 。	合作
美 国 国 防 部 正 式 宣 布 洛 克 希 德 · 马 丁 公 司 获 得 10 年 期 的 军 备 生 产 合 约 , 其 中 包 括 台 湾 价 值 80 亿 美 元 的 大 订 单 。	合作
美 国 去 年 8 月 宣 布 同 意 军 售 台 湾 新 型 f [UNK] 16 战 机 。	合作
美 国 科 技 巨 头 英 特 尔 被 曝 已 决 定 由 台 积 电 代 工 芯 片 。	合作
英 特 尔 已 与 台 积 电 达 成 协 议	合作
经 上 海 与 台 北 两 市 有 关 方 面 商 定	合作
台 行 政 管 理 机 构 近 6 年 向 美 国 资 安 公 司 for ##tin ##et 采 购 近 5 亿 新 台 币 资 安 产 品	合作
就 在 民 进 党 当 局 为 与 非 洲 索 马 里 兰 建 立 代 表 处 自 嗨 之 际	合作
非 洲 的 索 马 里 兰 被 爆 将 派 代 表 驻 台 , 与 台 湾 发 展 长 期 关 系 。	合作
美 国 是 世 界 反 兴 奋 剂 机 构 的 最 大 资 助 国	合作
为 美 国 总 统 特 朗 普 服 务 的 网 络 安 全 公 司 cloud ##fl ##are 表 示	合作
美 国 会 众 议 院 新 冠 病 毒 特 别 调 查 委 员 会 披 露 白 宫 调 查 报 告 称	检查
美 国 众 议 院 外 交 委 员 会 8 月 28 日 宣 布 对 国 务 卿 蓬 佩 奥 启 动 藐 视 法 律 诉 讼	检查
美 国 总 统 特 朗 普 和 竞 争 对 手 拜 登 分 别 到 明 尼 苏 达 州 竞 选 拉 票	竞争
曾 在 马 英 九 担 任 总 统 期 间 带 头 反 对 开 放 进 口 美 猪 美 牛 的 蔡 英 文	竞争
中 国 美 国 贸 易 摩 擦 可 能 继 续 影 响 外 销 订 单 的 表 现 。	竞争
特 朗 普 团 队 对 拜 登 掀 起 新 一 轮 [UNK] 亲 中 国 [UNK] 攻 击	竞争
拜 登 仍 [UNK] 遥 遥 领 先 于 [UNK] 特 朗 普	竞争
两 架 美 国 空 军 b - 1b 轰 炸 机 从 关 岛 安 德 森 空 军 基 地 起 飞 后	隶属
而 另 外 两 架 美 国 空 军 k ##c - 135 加 油 机 在 空 中 进 行 油 料 补 给	隶属
美 国 联 邦 调 查 局 和 情 报 机 构 已 经 警 告	隶属
而 美 国 陆 军 一 架 编 号 为 n ##48 ##8 ##cr 的 cl ##60 ##4 侦 察 机 昨 天 也 进 入 该 海 域	隶属
美 国 空 军 一 架 rc - 135 ##w 电 子 侦 察 机 和 一 架 rc - 135 ##s 导 弹 监 视 机	隶属
美 国 空 军 一 架 rc - 135 ##w 电 子 侦 察 机 和 一 架 rc - 135 ##s 导 弹 监 视 机	隶属
美 国 空 军 再 次 试 射 了 一 枚 [UNK] 民 兵 - 3 [UNK] 陆 基 洲 际 弹 道 导 弹	隶属
执 行 本 次 发 射 的 任 务 的 是 美 国 空 军 第 57 ##6 飞 行 测 试 中 队	隶属
两 架 美 国 海 军 p - 8 ##a 反 潜 巡 逻 机 今 早 （ 28 日 ） 途 径 巴 士 海 峡 进 入 南 中 国 海	隶属
包 含 美 国 武 器 制 造 商 洛 克 希 德 · 马 丁 的 90 架 f - 16 战 机	隶属
美 国 空 军 的 e - 8 ##c 空 地 监 视 飞 机 被 曝 于 5 日 夜 间 现 身 南 中 国 海	隶属
美 国 军 一 架 p - 8 ##a 反 潜 巡 逻 机 也 出 现 在 巴 士 海 峡 附 近 空 域	隶属
美 国 空 军 装 备 的 e - 8 ##c [UNK] 联 合 星 [UNK] 飞 机	隶属
今 年 3 月 ， 美 国 黑 人 女 性 布 伦 娜 · 泰 勒 在 一 次 缉 毒 行 动 中 被 三 名 白 人 警 察 误 杀 。	隶属
美 国 和 民 进 党 当 局 加 紧 勾 连 ， 频 繁 制 造 事 端 。	隶属
中 国 人 民 解 放 军 东 部 战 区 组 织 海 空 兵 力 在 台 湾 海 峡 进 行 战 备 警 巡 和 海 空 联 合 演 练	隶属
同 [UNK] 驻 纽 约 台 北 经 文 处 [UNK] 负 责 人 共 进 午 餐 向 美 国 常 驻 团 提 出 严 正 交 涉 。	隶属
台 湾 民 进 党 当 局 为 政 治 目 的 下 令 开 放 进 口 含 瘦 肉 精 的 美 国 猪 肉	隶属
民 进 党 当 局 恫 吓 、 阻 挠 台 湾 同 胞 参 加 海 峡 论 坛	隶属
编 者 按 ： 今 年 是 张 爱 玲 诞 辰 100 周 年 ， 台 湾 皇 冠 出 版 社 近 日 出 版 了 《 纸 短 情 长 ： 张 爱 玲 往 来 书 信 集 》	隶属
有 台 湾 记 者 问 ， 有 人 认 为 ， 国 民 党 取 消 参 加 本 届 海 峡 论 坛	隶属
美 国 海 军 [UNK] 海 豹 [UNK] 突 击 队 的 规 模 在 3000 人 左 右 ，	隶属
美 国 分 析 性 杂 志 《 国 家 利 益 》 再 次 指 责 莫 斯 科 [UNK] 执 行 和 遵 守 协 议 不 力 [UNK] 。	隶属
美 空 军 表 示 ， 9 月 2 日 试 射 了 一 枚 未 安 装 核 弹 头 的 [UNK] 民 兵 [UNK] - 3 洲 际 导 弹 ，	隶属
[UNK] 民 兵 [UNK] - 3 洲 际 导 弹 是 2005 年 以 来 美 国 核 武 库 中 唯 一 的 陆 基 洲 际 导 弹 ，	隶属
9 月 23 日 ， 两 架 美 军 b - 52 ##h 战 略 轰 炸 机 靠 近 克 里 米 亚 地 区 的 俄 罗 斯 边 界 。	隶属
奈 飞 公 司 在 2 月 14 日 发 布 了 《 怪 奇 物 语 》 第 四 季 的 预 告 片	隶属
媒 称 ， 华 特 迪 士 尼 公 司 当 地 时 间 3 月 9 日 为 旗 下 史 诗 动 作 片 《 花 木 兰 》 举 行 红 毯 首 映 式 ，	隶属
据 美 国 福 克 斯 新 闻 网 2 月 5 日 报 道 ， 柯 克 · 道 格 拉 斯 [UNK] [UNK] 上 世 纪 中 叶 因 下 巴 上 的 [UNK] 酒 窝 [UNK] 、 健 美 的 身 材 和 一 系 列 好 莱 坞 硬 汉 角 色 而 被 人 铭 记 的 最 著 名 美 国 人 之 一 [UNK] [UNK] 当 地 时 间 2 月 5 日 去 世 ， 享 年 103 岁 。	隶属
， 美 国 演 员 柯 克 · 道 格 拉 斯 作 为 逃 到 美 国 的 俄 裔 犹 太 拾 荒 者 之 子 ，	隶属
奈 飞 公 司 首 次 获 得 奥 斯 卡 金 像 奖 最 佳 影 片 提 名 。 2020 年 帮 助 奈 飞 领 跑 提 名 名 单 的 是 《 爱 尔 兰 人 》 和 《 婚 姻 故 事 》 ，	隶属
奈 飞 公 司 首 次 获 得 奥 斯 卡 金 像 奖 最 佳 影 片 提 名 。 2020 年 帮 助 奈 飞 领 跑 提 名 名 单 的 是 《 爱 尔 兰 人 》 和 《 婚 姻 故 事 》 ，	隶属
， 《 月 光 光 心 慌 慌 ： 杀 戮 》 是 环 球 影 片 公 司 为 数 不 多 档 期 未 推 迟 至 2021 年 的 电 影 ，	隶属
华 纳 兄 弟 影 片 公 司 的 《 哥 斯 拉 ： 大 战 金 刚 》 档 期 由 今 年 11 月 推 迟 至 2021 年 5 月 。	隶属
华 特 迪 士 尼 公 司 当 地 时 间 23 日 无 限 期 推 迟 了 电 影 《 花 木 兰 》 的 上 映 。	隶属
据 美 联 社 2 月 16 日 报 道 ， 美 国 派 拉 蒙 影 片 公 司 的 《 刺 猬 索 尼 克 》 的 票 房 表 现 远 远 超 出 了 外 界 的 预 期 ， 尤 其 是 对 一 部 仅 仅 几 个 月 前 还 是 笑 柄 的 影 片 而 言 。	隶属
对 派 拉 蒙 影 片 公 司 来 说 ， 在 《 双 子 杀 手 》 和 《 终 结 者 ： 黑 暗 命 运 》 等 影 片 票 房 失 利 后 ， 这 是 一 个 可 喜 的 成 功 。	隶属
对 派 拉 蒙 影 片 公 司 来 说 ， 在 《 双 子 杀 手 》 和 《 终 结 者 ： 黑 暗 命 运 》 等 影 片 票 房 失 利 后 ， 这 是 一 个 可 喜 的 成 功 。	隶属
据 报 道 ， 环 球 影 业 出 品 的 一 战 影 片 《 1917 》 曾 被 视 为 获 奖 热 门 影 片 ，	隶属
美 国 影 星 汤 姆 · 克 鲁 斯 日 前 在 社 交 平 台 上 曝 光 了 其 下 一 部 电 影 《 壮 志 凌 云 2 ： 独 行 侠 》 迄 今 为 止 最 完 整 的 预 告 片 。	隶属
法 伦 海 军 航 空 站 是 绰 号 为 [UNK] 战 斗 圣 徒 [UNK] 的 第 13 战 斗 机 中 队 （ v ##fc - 13 ） 的 驻 地 。	隶属
二 十 世 纪 福 克 斯 公 司 原 本 希 望 在 [UNK] x 战 警 [UNK] 加 入 迪 士 尼 前 ， 豪 掷 千 金 让 《 x 战 警 ： 黑 凤 凰 》 成 为 这 个 系 列 的 告 别 之 作 ，	隶属
《 守 望 者 》 获 得 最 佳 限 定 剧 提 名 并 不 令 人 意 外 。 这 部 h ##bo 公 司 的 作 品 获 得 26 项 提 名 ， 是 今 年 获 得 提 名 最 多 的 作 品 。	隶属
几 乎 所 有 艾 美 奖 预 测 人 士 都 没 有 料 到 迪 士 尼 公 司 出 品 的 《 曼 达 洛 人 》 会 获 最 佳 戏 剧 类 剧 集 提 名 。	隶属
两 年 前 ， h ##bo 喜 剧 《 不 安 感 》 的 主 演 兼 联 合 创 作 者 伊 萨 · 雷 获 得 最 佳 女 主 角 提 名 ，	隶属
外 媒 称 ， h ##bo 迷 你 剧 《 守 望 者 》 当 地 时 间 28 日 在 第 七 十 二 届 艾 美 奖 提 名 名 单 中 处 于 领 先 地 位 ，	隶属
但 [UNK] 迪 士 尼 + [UNK] 的 《 曼 达 洛 人 》 和 [UNK] 苹 果 tv + [UNK] 的 《 早 间 新 闻 》 取 得 的 成 绩 ，	隶属
但 [UNK] 迪 士 尼 + [UNK] 的 《 曼 达 洛 人 》 和 [UNK] 苹 果 tv + [UNK] 的 《 早 间 新 闻 》 取 得 的 成 绩 ，	隶属
奈 飞 的 《 王 冠 》 《 黑 钱 胜 地 》 和 《 怪 奇 物 语 》 入 围 剧 情 类 最 佳 剧 集 提 名	隶属
奈 飞 的 《 王 冠 》 《 黑 钱 胜 地 》 和 《 怪 奇 物 语 》 入 围 剧 情 类 最 佳 剧 集 提 名	隶属
奈 飞 的 《 王 冠 》 《 黑 钱 胜 地 》 和 《 怪 奇 物 语 》 入 围 剧 情 类 最 佳 剧 集 提 名	隶属
台 湾 军 事 专 家 施 孝 玮 25 日 向 大 公 报 表 示	隶属
台 湾 虽 有 [UNK] 爱 国 者 [UNK] 、 [UNK] 天 弓 [UNK] 等 反 导 系 统	隶属
台 湾 虽 有 [UNK] 爱 国 者 [UNK] 、 [UNK] 天 弓 [UNK] 等 反 导 系 统	隶属
中 国 国 民 党 发 起 的 [UNK] 公 投 绑 大 选 [UNK] 、 [UNK] 反 美 猪 [UNK] 两 项 [UNK] 公 投 [UNK] 提 案	隶属
中 国 国 民 党 发 起 的 [UNK] 公 投 绑 大 选 [UNK] 、 [UNK] 反 美 猪 [UNK] 两 项 [UNK] 公 投 [UNK] 提 案	隶属
美 国 财 政 部 长 姆 努 钦 （ 前 右 ） 和 美 国 总 统 特 朗 普 的 女 儿 伊 万 卡 （ 前 左 ） 出 席 美 国 驻 以 色 列 使 馆 开 馆 仪 式 。	隶属
在 巴 勒 斯 坦 全 国 委 员 会 会 议 开 幕 式 上 讲 话	隶属
叙 利 亚 首 都 大 马 士 革 东 郊 东 古 塔 地 区 日 前 据 称 发 生 [UNK] 化 学 武 器 袭 击 [UNK] 事 件	隶属
叙 利 亚 总 统 阿 萨 德 会 见 来 自 [UNK] 统 一 俄 罗 斯 党 [UNK] 代 表 团 。	隶属
美 国 总 统 特 朗 普 当 天 携 妻 子 梅 拉 尼 亚 、 儿 子 巴 伦 等 家 人 一 同 出 席 活 动	隶属
2 月 20 日 ， 美 国 演 员 威 廉 · 达 福 在 德 国 首 都 柏 林 出 席 新 闻 发 布 会	隶属
威 廉 · 达 福 获 颁 第 71 届 柏 林 国 际 电 影 节 荣 誉 金 熊 奖 ， 即 终 身 成 就 奖 。	隶属
美 国 肯 塔 基 州 路 易 斯 维 尔 黑 人 女 性 泰 勒 5 月 在 家 遭 白 人 警 员 射 杀	隶属
美 国 特 朗 普 政 府 无 理 对 中 国 加 征 关 税	隶属
美 国 已 启 动 针 对 伊 朗 的 [UNK] 制 裁 回 弹 [UNK] 机 制 ， 重 新 实 施 联 合 国 针 对 伊 朗 的 所 有 制 裁	隶属
美 国 签 署 协 议 购 买 66 架 最 新 型 号 的 f - 16 战 斗 机 后 ，	隶属
台 湾 公 广 集 团 近 期 董 监 事 换 届 ， 将 选 出 新 任 董 事 长 ， 民 进 党 提 案 修 [UNK] 公 共 电 视 法 [UNK] 修 法	隶属
台 湾 雷 虎 小 组 at - 3 教 练 机 及 f - 16 战 机 分 别 以 三 机 编 队	隶属
台 湾 雷 虎 小 组 at - 3 教 练 机 及 f - 16 战 机 分 别 以 三 机 编 队	隶属
台 湾 陆 军 ch - 47 ##sd 运 输 直 升 机 、 u ##h - 60 ##m 黑 鹰 直 升 机	隶属
台 湾 陆 军 ch - 47 ##sd 运 输 直 升 机 、 u ##h - 60 ##m 黑 鹰 直 升 机	隶属
中 国 大 陆 解 放 军 两 架 运 8 反 潜 机	隶属
出 现 中 国 大 陆 轰 6 型 轰 炸 机	隶属
美 国 军 ep - 3 侦 察 机 则 在 清 晨 5 时 许 进 入 该 空 域 巡 逻	隶属
尾 翼 漆 有 美 国 国 旗 的 空 军 c - 40 ##b 行 政 专 机	隶属
并 宣 称 大 陆 空 军 苏 35 [UNK] 侵 犯 [UNK] 了 所 谓 的 [UNK] 台 湾 海 峡 领 空 [UNK] , 被 台 军 击 落 , 飞 行 员 受 伤	隶属
当 时 解 放 军 05 ##2d 型 导 弹 驱 逐 舰 [UNK] 南 京 [UNK] 舰 ( 舷 号 155 ) 对 [UNK] 马 斯 廷 [UNK] 号 实 施 了 跟 踪 监 视	隶属
台 湾 地 区 计 划 购 买 美 国 波 音 公 司 的 [UNK] 鱼 叉 [UNK] block ##2 反 舰 导 弹	隶属
大 陆 解 放 军 05 ##2d 导 弹 驱 逐 舰 当 时 正 在 监 控	隶属
美 国 去 年 8 月 宣 布 同 意 军 售 台 湾 新 型 f [UNK] 16 战 机 。	隶属
解 放 军 空 军 歼 [UNK] 11 和 歼 [UNK] 10 战 机 当 天 上 午 9 时 许	隶属
解 放 军 空 军 歼 [UNK] 11 和 歼 [UNK] 10 战 机 当 天 上 午 9 时 许	隶属
美 国 有 意 向 台 湾 出 售 至 少 4 架 [UNK] 海 上 卫 士 [UNK] 无 人 侦 察 机 。	隶属
美 国 从 关 岛 起 飞 的 b - 52 战 略 轰 炸 机 多 次 飞 到 东 沙 岛 附 近 空 域 后 折 返	隶属
台 湾 [UNK] 海 巡 署 [UNK] 舰 队 7 月 24 日 深 夜 又 以 [UNK] 越 界 [UNK] 为 由	隶属
美 国 国 务 院 批 准 售 台 有 关 [UNK] 爱 国 者 - 3 [UNK] 导 弹 重 新 认 证 的 设 备 与 技 术	隶属
大 陆 宣 布 对 [UNK] 爱 国 者 3 [UNK] 导 弹 的 制 造 商 洛 克 希 德 · 马 丁 公 司 发 动 制 裁	隶属
一 架 追 踪 弹 道 导 弹 轨 迹 的 美 军 rc - 135 ##s 侦 察 机 ,	隶属
美 军 ep - 3 ##e 电 子 侦 察 机 与 rc - 135 侦 察 机 抵 近 侦 察 中 国 沿 海 地 区 的 目 的 主 要 是 为 了 了 解 解 放 军 重 要 的 电 磁 频 谱 信 号	隶属
美 军 ep - 3 ##e 电 子 侦 察 机 与 rc - 135 侦 察 机 抵 近 侦 察 中 国 沿 海 地 区 的 目 的 主 要 是 为 了 了 解 解 放 军 重 要 的 电 磁 频 谱 信 号	隶属
一 架 美 军 p [UNK] 8 ##a 从 日 本 美 军 厚 木 海 军 航 空 基 地 起 飞	隶属
美 军 ep [UNK] 3 ##e 电 子 侦 察 机 近 半 年 来 密 集 出 现 在 巴 士 海 峡 与 台 湾 西 南 空 域 , 朝 南 海 方 向 进 行 侦 巡	隶属
美 军 派 遣 c [UNK] 40 运 输 机 飞 越 台 湾 岛 西 岸	隶属
美 国 一 架 rc - 135 ##u 侦 察 机 军 机 出 现 在 台 湾 西 南 空 域	隶属
美 军 ep - 3 ##e [UNK] 白 羊 座 [UNK] 电 子 侦 察 机 26 日 上 午 又 出 现 在 台 湾 西 南 空 域	隶属
当 天 中 午 侦 获 解 放 军 歼 - 10 战 机 短 暂 进 入 台 湾 西 南 空 域	隶属
经 过 一 延 再 延 后 , 台 湾 民 进 党 当 局 18 日 抛 出 [UNK] 香 港 人 道 援 助 行 动 项 目 [UNK] 。	隶属
台 媒 报 道 称 美 国 海 军 一 架 波 音 c - 40 运 输 机 从 日 本 冲 绳 起 飞	隶属
美 空 军 近 日 又 发 射 了 一 枚 [UNK] 民 兵 - 3 [UNK] 型 洲 际 弹 道 导 弹	隶属
美 国 向 阿 联 酋 出 售 f - 35 战 机 是 阿 联 酋 同 意 与 以 色 列 实 现 关 系 正 常 化 的 条 件	隶属
台 军 决 定 再 向 美 国 增 购 36 辆 aa ##v ##7 两 栖 突 击 车	隶属
美 国 总 统 特 朗 普 周 三 暗 示	任职
包 括 众 议 院 议 长 佩 洛 西	任职
参 议 院 少 数 党 领 袖 舒 默 在 内 的 民 主 党 人	任职
西 弗 吉 尼 亚 州 民 主 党 参 议 员 曼 钦 提 出 的 决 议	任职
参 议 院 共 和 党 领 袖 麦 康 奈 尔 等 人 试 图 为 此 事 降 温	任职
众 议 院 共 和 党 领 袖 麦 卡 锡 也 对 记 者 说	任职
另 一 名 共 和 党 参 议 员 罗 姆 尼 不 客 气 地 发 推 文 说	任职
白 宫 发 言 人 麦 克 纳 尼 周 四 在 例 行 记 者 会 上	任职
美 国 国 务 卿 蓬 佩 奥 宣 称	任职
中 国 驻 芝 加 哥 领 事 今 年 2 月 曾 找 上 威 斯 康 星 州 参 议 员 罗 思	任职
中 国 常 驻 联 合 国 代 表 张 军	任职
中 国 国 务 委 员 兼 外 长 王 毅 在 会 议 上 首 先 发 言	任职
美 国 驻 联 合 国 大 使 克 拉 夫 特	任职
极 少 批 评 特 朗 普 的 参 议 院 多 数 党 领 袖 、 共 和 党 人 米 奇 • 麦 康 奈 尔	任职
特 朗 普 的 一 些 最 亲 密 盟 友 ， 包 括 参 议 院 司 法 委 员 会 的 共 和 党 主 席 林 赛 • 格 雷 厄 姆	任职
共 和 党 在 众 议 院 的 第 三 号 人 物 利 兹 • 切 尼 ( li ##z chen ##ey ) 也 斥 责 了 特 朗 普	任职
众 议 院 民 主 党 议 长 南 希 • 佩 洛 西 ( na ##ncy pe ##lo ##si ) 严 厉 谴 责 特 朗 普	任职
联 邦 调 查 局 ( fbi ) 局 长 克 里 斯 托 弗 • 雷	任职
美 国 常 驻 联 合 国 代 表 克 拉 夫 特	任职
联 合 国 大 会 发 言 人 瓦 玛 （ br ##end ##en var ##ma ） 说	任职
美 国 联 邦 调 查 局 （ fbi ） 局 长 克 里 斯 托 弗 雷	任职
民 主 党 总 统 候 选 人 拜 登 和 现 任 共 和 党 总 统 特 朗 普 都 承 诺 对 北 京 采 取 强 硬 路 线	任职
民 主 党 总 统 候 选 人 拜 登 和 现 任 共 和 党 总 统 特 朗 普 都 承 诺 对 北 京 采 取 强 硬 路 线	任职
美 国 最 高 法 院 法 官 金 斯 伯 格	任职
参 议 院 多 数 派 领 袖 麦 康 奈 尔 （ mit ##ch mc ##con ##nel ##l ） 率 先 表 态	任职
蓬 佩 奥 在 威 斯 康 星 州 国 会 大 厦 发 表 讲 话 时 说	任职
美 国 国 务 卿 蓬 佩 奥 智 囊 余 茂 春 日 前 罕 见 公 开 亮 相	任职
美 国 最 高 法 院 自 由 派 的 代 表 人 物 [UNK] 金 斯 伯 格 大 法 官	任职
民 主 党 总 统 候 选 人 拜 登 的 高 级 外 交 政 策 顾 问 布 林 肯 （ tony bl ##ink ##en ） 表 示	任职
美 国 总 统 特 朗 普 多 次 暗 示	任职
此 前 ， 美 国 政 府 已 对 包 括 新 疆 维 吾 尔 自 治 区 党 委 书 记 陈 全 国 在 内 的 官 员 实 施 了 制 裁	任职
这 是 今 年 3 月 由 来 自 维 吉 尼 亚 州 的 民 主 党 众 议 员 瓦 克 斯 顿 推 出 的	任职
美 国 联 储 局 主 席 鲍 威 尔	任职
连 同 财 政 部 长 姆 努 钦 一 连 三 天 出 席 众 议 院 和 参 议 院 的 听 证 会	任职
不 过 白 宫 经 济 顾 问 库 德 洛 周 一 指 出	任职
中 国 国 家 主 席 习 近 平	任职
众 议 院 议 长 佩 洛 西	任职
阿 拉 斯 加 共 和 党 参 议 员 穆 尔 科 斯 基 （ lisa mu ##rk ##ow ##sk ##i ） 周 日 表 示	任职
另 一 共 和 党 参 议 员 柯 林 斯 （ su ##san co ##lli ##ns ） 上 周 六 已 表 示	任职
美 国 副 总 统 彭 斯 有 权 投 关 键 一 票 。	任职
该 州 共 和 党 参 议 员 麦 凯 恩 于 2018 年 去 世 后	任职
该 州 共 和 党 参 议 员 麦 凯 恩 于 2018 年 去 世 后 ， 由 麦 克 萨 利 （ mar ##th ##a mc ##sa ##lly ） 接 任 该 席 位 。	任职
民 主 党 总 统 候 选 人 拜 登	任职
美 国 公 司 英 特 尔 昨 天 （ 22 日 ） 宣 布	任职
美 国 国 务 院 主 管 经 济 成 长 、 能 源 与 环 境 的 次 卿 克 拉 奇 上 周 率 团 访 问 台 湾	任职
阿 拉 斯 加 州 共 和 党 参 议 员 丽 莎 • 穆 尔 科 斯 基 ( lisa mu ##rk ##ow ##sk ##i ) 周 日 表 示	任职
阿 拉 斯 加 州 共 和 党 参 议 员 丽 莎 • 穆 尔 科 斯 基 ( lisa mu ##rk ##ow ##sk ##i ) 周 日 表 示	任职
缅 因 州 共 和 党 参 议 员 苏 珊 • 柯 林 斯 ( su ##san co ##lli ##ns ) 也 发 表 了 类 似 声 明	任职
缅 因 州 共 和 党 参 议 员 苏 珊 • 柯 林 斯 ( su ##san co ##lli ##ns ) 也 发 表 了 类 似 声 明	任职
